task_id,task_type,condition,run_index,input_tokens,cache_creation_tokens,cached_input_tokens,total_processed_input_tokens,output_tokens,latency_seconds,passed,rubric_scores,grader_cost_usd,error,raw_output
T1-01,T1,A,0,76,0,19158,19234,331,7.747,True,"1,1,1,1,1",0.002007,,
T1-01,T1,A,1,76,0,19158,19234,323,7.568,True,"1,1,1,1,1",0.001983,,
T1-01,T1,A,2,76,0,19158,19234,300,7.224,True,"1,1,1,1,1",0.001914,,
T1-01,T1,B,0,76,0,14856,14932,328,7.497,True,"1,1,1,1,1",0.001998,,
T1-01,T1,B,1,76,0,14856,14932,334,9.617,True,"1,1,1,1,1",0.002016,,
T1-01,T1,B,2,76,0,14856,14932,340,8.453,True,"1,1,1,1,1",0.002034,,
T1-02,T1,A,0,65,0,19158,19223,308,8.245,True,"1,1,1,1,1",0.001794,,
T1-02,T1,A,1,65,0,19158,19223,304,7.44,True,"1,1,1,1,1",0.001782,,
T1-02,T1,A,2,65,0,19158,19223,292,6.965,True,"1,1,1,1,1",0.001746,,
T1-02,T1,B,0,65,0,14856,14921,465,11.084,True,"1,1,1,1,1",0.002265,,
T1-02,T1,B,1,65,0,14856,14921,490,15.728,True,"1,1,1,1,1",0.00234,,
T1-02,T1,B,2,65,0,14856,14921,486,11.36,True,"1,1,1,1,1",0.002328,,
T1-03,T1,A,0,85,0,19158,19243,367,9.17,True,"1,1,1,1,1",0.002025,,
T1-03,T1,A,1,85,0,19158,19243,314,8.5,True,"1,1,1,1,1",0.001866,,
T1-03,T1,A,2,85,0,19158,19243,360,8.951,True,"1,1,1,1,1",0.002004,,
T1-03,T1,B,0,85,0,14856,14941,532,13.303,True,"1,1,1,1,1",0.00252,,
T1-03,T1,B,1,85,0,14856,14941,394,9.905,True,"1,1,1,1,1",0.002106,,
T1-03,T1,B,2,85,0,14856,14941,407,9.797,True,"1,1,1,1,1",0.002145,,
T1-04,T1,A,0,76,0,19158,19234,396,9.635,True,"1,1,1,1,1",0.002082,,
T1-04,T1,A,1,76,0,19158,19234,410,9.378,True,"1,1,1,1,1",0.002124,,
T1-04,T1,A,2,76,0,19158,19234,413,8.925,True,"1,1,1,1,1",0.002133,,
T1-04,T1,B,0,76,0,14856,14932,403,10.048,True,"1,1,1,1,1",0.002103,,
T1-04,T1,B,1,76,0,14856,14932,413,11.041,True,"1,1,1,1,1",0.002133,,
T1-04,T1,B,2,76,0,14856,14932,412,16.279,True,"1,1,1,1,1",0.00213,,
T1-05,T1,A,0,68,0,19158,19226,321,13.769,True,"1,1,1,1,1",0.00183,,
T1-05,T1,A,1,68,0,19158,19226,330,8.492,True,"1,1,1,1,1",0.001857,,
T1-05,T1,A,2,68,0,19158,19226,343,9.615,True,"1,1,1,1,1",0.001896,,
T1-05,T1,B,0,68,0,14856,14924,341,9.698,True,"1,1,1,1,1",0.00189,,
T1-05,T1,B,1,68,0,14856,14924,340,9.175,True,"1,1,1,1,1",0.001887,,
